10239	1647306_1	4	{10239,28883,10699,1982876,1647306}
10239	1647308_1	4	{10239,28883,10699,186764,1647308}
10239	1647455_1	4	{10239,28883,10662,857479,1647455}
10239	1647458_1	4	{10239,28883,10744,186794,1647458}
10239	1647465_1	4	{10239,28883,10662,857479,1647465}
10239	1647924_1	4	{10239,151340,2169595,325455,1647924}
10239	1654740_1	4	{10239,28883,10699,1982251,1654740}
10239	1654780_1	4	{10239,28883,10699,1982251,1654780}
10239	1654781_1	4	{10239,28883,10699,1982251,1654781}
10239	1654782_1	4	{10239,28883,10699,1982251,1654782}
10239	1654891_1	4	{10239,28883,2169529,2169531,1654891}
10239	1655012_1	4	{10239,28883,10699,1982251,1655012}
10239	1655013_1	4	{10239,28883,10699,1982251,1655013}
10239	1655014_1	4	{10239,28883,10699,1982251,1655014}
10239	1655015_1	4	{10239,28883,10699,1982251,1655015}
10239	1655016_1	4	{10239,28883,10699,1982251,1655016}
10239	1655017_1	4	{10239,28883,10699,1982251,1655017}
10239	1655019_1	4	{10239,28883,10699,1982251,1655019}
10239	1655020_1	4	{10239,28883,10699,1982251,1655020}
10239	1655021_1	4	{10239,28883,10699,1982251,1655021}
10239	1655022_1	4	{10239,28883,10699,1982251,1655022}
10239	1655023_1	4	{10239,28883,10699,1982251,1655023}
10239	1659219_1	4	{10239,464095,12058,194960,1659219}
10239	1659220_1	4	{10239,464095,12058,194960,1659220}
10239	1660368_1	4	{10239,28883,10744,1981156,1660368}
10239	1662284_1	4	{10239,28883,10699,1623281,1662284}
10239	1667230_1	4	{10239,675063,675068,1914298,1667230}
10239	1670662_1	4	{10239,10780,40119,10803,1670662}
10239	167132_1	4	{10239,675063,675064,12176,167132}
10239	1671798_1	4	{10239,151340,2169595,333750,1671798}
10239	1673873_1	4	{10239,28883,10699,186764,1673873}
10239	1673876_1	4	{10239,28883,10699,186764,1673876}
10239	1673877_1	4	{10239,28883,10699,1982875,1673877}
10239	1673889_1	4	{10239,28883,10699,1623281,1673889}
10239	167478_1	4	{10239,675063,249184,12051,167478}
10239	1674930_1	4	{10239,28883,10699,1623273,1674930}
10239	1675548_1	4	{10239,28883,10699,186764,1675548}
10239	1675549_1	4	{10239,28883,10699,1623281,1675549}
10239	1675551_1	4	{10239,28883,10699,1982876,1675551}
10239	1675553_1	4	{10239,28883,10699,186764,1675553}
10239	1675555_1	4	{10239,28883,10699,1623281,1675555}
10239	1675598_1	4	{10239,28883,10744,1921184,1675598}
10239	1675602_1	4	{10239,28883,10662,1198136,1675602}
10239	1675603_1	4	{10239,28883,10662,1985285,1675603}
10239	1678224_1	4	{10239,1980410,1980416,11572,1678224}
10239	1678225_1	4	{10239,1980410,1980416,11572,1678225}
10239	1678227_1	4	{10239,1980410,1980416,11572,1678227}
10239	1678234_1	4	{10239,1980410,1980416,11572,1678234}
10239	1679172_1	4	{10239,10880,689832,10892,1679172}
10239	167927_1	4	{10239,675063,675068,1914297,167927}
10239	1682340_1	4	{10239,151340,2169595,325455,1682340}
10239	1690666_1	4	{10239,464095,699189,232799,1690666}
10239	1690684_1	4	{10239,28883,10699,186764,1690684}
10239	1690805_1	4	{10239,28883,10699,1982251,1690805}
10239	1692107_1	4	{10239,10880,689832,10892,1692107}
10239	1698356_1	4	{10239,28883,10699,1623281,1698356}
10239	1698357_1	4	{10239,28883,10699,1623281,1698357}
10239	1698358_1	4	{10239,28883,10699,1982878,1698358}
10239	1698366_1	4	{10239,28883,10699,186764,1698366}
10239	1698421_1	4	{10239,28883,10699,1623298,1698421}
10239	1698441_1	4	{10239,28883,10699,186764,1698441}
10239	1698709_1	4	{10239,28883,10699,1623306,1698709}
10239	1698712_1	4	{10239,28883,10699,1623281,1698712}
10239	1698713_1	4	{10239,28883,10699,1623281,1698713}
10239	1698715_1	4	{10239,28883,10699,1623281,1698715}
10239	1699095_1	4	{10239,76804,11118,693996,1699095}
10239	1701257_1	4	{10239,28883,10699,1910976,1701257}
10239	1701845_1	4	{10239,28883,10699,186764,1701845}
10239	1701849_1	4	{10239,28883,10699,186764,1701849}
10239	1701853_1	4	{10239,28883,10699,186764,1701853}
10239	170621_1	4	{10239,464095,699189,232799,170621}
10239	1708572_1	4	{10239,464095,12058,12091,1708572}
10239	1711685_1	4	{10239,2169561,186534,10639,1711685}
10239	1718166_1	4	{10239,28883,10699,186764,1718166}
10239	1718171_1	4	{10239,28883,10699,186764,1718171}
10239	1718172_1	4	{10239,28883,10699,186764,1718172}
10239	1718273_1	4	{10239,28883,10699,1299429,1718273}
10239	1718600_1	4	{10239,28883,10699,1623306,1718600}
10239	1718606_1	4	{10239,28883,10662,1985285,1718606}
10239	1718669_1	4	{10239,28883,10662,1985285,1718669}
10239	1719140_1	4	{10239,28883,10662,1911928,1719140}
10239	1720495_1	4	{10239,28883,10662,1911928,1720495}
10239	1720498_1	4	{10239,28883,10699,1623289,1720498}
10239	172220_1	4	{10239,2169561,186534,187214,172220}
10239	173082_1	4	{10239,10880,689831,10979,173082}
10239	1732175_1	4	{10239,1511857,157897,187213,1732175}
10239	1734382_1	4	{10239,28883,10744,542836,1734382}
10239	173443_1	4	{10239,28883,10744,186794,173443}
10239	1735466_1	4	{10239,28883,10699,186764,1735466}
10239	1739966_1	4	{10239,28883,10699,1623281,1739966}
10239	1739967_1	4	{10239,28883,10699,1623281,1739967}
10239	174178_1	4	{10239,2169561,186534,10652,174178}
10239	1745250_1	4	{10239,464095,12058,12091,1745250}
10239	1747271_1	4	{10239,28883,10699,1982251,1747271}
10239	1747288_1	4	{10239,28883,10744,542836,1747288}
10239	1754217_1	4	{10239,28883,10662,857479,1754217}
10239	1755681_1	4	{10239,28883,10699,186764,1755681}
10239	1756191_1	4	{10239,10780,40119,1506574,1756191}
10239	1756444_1	4	{10239,464095,12058,194960,1756444}
10239	175814_1	4	{10239,2169561,186534,187214,175814}
10239	176106_1	4	{10239,1511857,10477,341940,176106}
10239	1763507_1	4	{10239,10780,40119,1506574,1763507}
10239	1764085_1	4	{10239,1980410,1980418,11584,1764085}
10239	1764086_1	4	{10239,1980410,1980418,11584,1764086}
10239	1766554_1	4	{10239,76804,11118,693996,1766554}
10239	1768064_1	4	{10239,464095,12058,12091,1768064}
10239	1769780_1	4	{10239,464095,232795,144051,1769780}
10239	1770618_1	4	{10239,675063,675068,1914298,1770618}
10239	1775456_1	4	{10239,11157,11270,11305,1775456}
10239	1776153_1	4	{10239,10780,40120,10806,1776153}
10239	1778580_1	4	{10239,675063,249184,12051,1778580}
10239	1780507_1	4	{10239,548681,10292,10374,1780507}
10239	178354_1	4	{10239,2169561,186534,10652,178354}
10239	1784956_1	4	{10239,28883,10699,186764,1784956}
10239	1788315_1	4	{10239,10780,40119,1507401,1788315}
10239	1792253_1	4	{10239,28883,10699,186764,1792253}
10239	1792269_1	4	{10239,28883,10699,1623298,1792269}
10239	1805459_1	4	{10239,28883,10699,186764,1805459}
10239	180586_1	4	{10239,10780,40120,40122,180586}
10239	1810396_1	4	{10239,464095,675072,675073,1810396}
10239	1810705_1	4	{10239,28883,10744,186794,1810705}
10239	1815608_1	4	{10239,28883,10699,1623281,1815608}
10239	1815631_1	4	{10239,28883,10662,1198136,1815631}
10239	1815969_1	4	{10239,28883,10699,186764,1815969}
10239	1815972_1	4	{10239,28883,10699,186764,1815972}
10239	1821228_1	4	{10239,28883,10744,680287,1821228}
10239	1821723_1	4	{10239,28883,10699,186764,1821723}
10239	1821727_1	4	{10239,28883,10699,1982878,1821727}
10239	1826059_1	4	{10239,464095,12058,12059,1826059}
10239	1836608_1	4	{10239,464095,12058,194960,1836608}
10239	1846259_1	4	{10239,11157,11270,11286,1846259}
10239	1848040_1	4	{10239,2169561,186534,187214,1848040}
10239	1849328_1	4	{10239,464095,12058,12059,1849328}
10239	1849838_1	4	{10239,464095,675072,675075,1849838}
10239	1851130_1	4	{10239,151340,2169595,325455,1851130}
10239	1852625_1	4	{10239,28883,10662,1198136,1852625}
10239	1852628_1	4	{10239,28883,10662,1198136,1852628}
10239	1855510_1	4	{10239,464095,675072,675075,1855510}
10239	185636_1	4	{10239,10780,40120,10806,185636}
10239	185637_1	4	{10239,10780,40120,10806,185637}
10239	185782_1	4	{10239,10880,689831,10979,185782}
10239	185954_1	4	{10239,10880,689831,10988,185954}
10239	186152_1	4	{10239,28883,10699,1623273,186152}
10239	1862958_1	4	{10239,28883,10699,186532,1862958}
10239	1862959_1	4	{10239,28883,10699,186532,1862959}
10239	1862960_1	4	{10239,28883,10699,186532,1862960}
10239	1862961_1	4	{10239,28883,10699,186532,1862961}
10239	1862962_1	4	{10239,28883,10699,186532,1862962}
10239	1862978_1	4	{10239,10880,689831,10979,1862978}
10239	1864484_1	4	{10239,10780,40119,1507401,1864484}
10239	186538_1	4	{10239,11157,11266,186536,186538}
10239	186539_1	4	{10239,11157,11266,186536,186539}
10239	186540_1	4	{10239,11157,11266,186536,186540}
10239	186541_1	4	{10239,11157,11266,186536,186541}
10239	1867125_1	4	{10239,10780,40119,1506574,1867125}
10239	1867943_1	4	{10239,1980410,1980416,11572,1867943}
10239	1868472_1	4	{10239,675063,675068,1914298,1868472}
10239	1873889_1	4	{10239,28883,10699,186764,1873889}
10239	1873891_1	4	{10239,28883,10699,186764,1873891}
10239	1873895_1	4	{10239,28883,10699,186764,1873895}
10239	1874000_1	4	{10239,28883,10744,542836,1874000}
10239	1874001_1	4	{10239,28883,10744,542836,1874001}
10239	1874002_1	4	{10239,28883,10744,542836,1874002}
10239	187850_1	4	{10239,1458186,283494,2169619,187850}
10239	187984_1	4	{10239,10240,10241,10257,187984}
10239	1881013_1	4	{10239,675063,675064,12176,1881013}
10239	1883200_1	4	{10239,28883,10699,1623289,1883200}
10239	1883202_1	4	{10239,28883,10699,1623289,1883202}
10239	188524_1	4	{10239,151340,2169595,325462,188524}
10239	1887213_1	4	{10239,151340,2169595,325454,1887213}
10239	1887314_1	4	{10239,10486,2017756,10492,1887314}
10239	1891963_1	4	{10239,28883,10699,1623306,1891963}
10239	1892416_1	4	{10239,76804,11118,694002,1892416}
10239	1895333_1	4	{10239,1511857,157897,187213,1895333}
10239	1903318_1	4	{10239,464095,11974,142786,1903318}
10239	1906245_1	4	{10239,464095,699189,232799,1906245}
10239	1908804_1	4	{10239,10780,40119,1511911,1908804}
10239	1911554_1	4	{10239,10780,40119,1507401,1911554}
10239	1911555_1	4	{10239,10780,40119,1507401,1911555}
10239	1913570_1	4	{10239,28883,10662,1198980,1913570}
10239	1917412_1	4	{10239,464095,12058,12059,1917412}
10239	1920748_1	4	{10239,76804,11118,693996,1920748}
10239	1921009_1	4	{10239,675063,675064,140568,1921009}
10239	192196_1	4	{10239,1980410,1980416,11572,192196}
10239	192199_1	4	{10239,1980410,1980416,11572,192199}
10239	1922325_1	4	{10239,151340,2169595,325454,1922325}
10239	1926500_1	4	{10239,1980410,1980418,11584,1926500}
10239	1926501_1	4	{10239,1980410,1980418,11584,1926501}
10239	1926502_1	4	{10239,1980410,1980418,11584,1926502}
10239	1928005_1	4	{10239,11157,11158,260963,1928005}
10239	192848_1	4	{10239,1980410,11617,1653394,192848}
10239	1929150_1	4	{10239,464095,12058,12059,1929150}
10239	1931356_1	4	{10239,11157,11270,11305,1931356}
10239	1933272_1	4	{10239,1980410,1980416,11572,1933272}
10239	1934252_1	4	{10239,28883,10744,186794,1934252}
10239	1936269_1	4	{10239,464095,699189,232799,1936269}
10239	1940252_1	4	{10239,2169561,186534,10652,1940252}
10239	194445_1	4	{10239,2169561,186534,10639,194445}
10239	194949_1	4	{10239,28883,10744,1981156,194949}
10239	194965_1	4	{10239,464095,12058,194960,194965}
10239	195059_1	4	{10239,11157,11270,11306,195059}
10239	195060_1	4	{10239,11157,11270,11306,195060}
10239	1955493_1	4	{10239,10880,689832,10892,1955493}
10239	1955730_1	4	{10239,675063,249184,12051,1955730}
10239	1958778_1	4	{10239,464095,699189,232799,1958778}
10239	1959930_1	4	{10239,464095,11974,95341,1959930}
10239	1960046_1	4	{10239,464095,11974,95337,1960046}
10239	1960206_1	4	{10239,464095,12058,1330069,1960206}
10239	1960252_1	4	{10239,2169561,186534,10652,1960252}
10239	1960253_1	4	{10239,2169561,186534,10652,1960253}
10239	1960255_1	4	{10239,2169561,186534,10652,1960255}
10239	1963254_1	4	{10239,10880,689831,10979,1963254}
10239	1964806_1	4	{10239,76804,11118,693996,1964806}
10239	1972565_1	4	{10239,11157,11270,11271,1972565}
10239	1972566_1	4	{10239,11157,11270,11271,1972566}
10239	1972567_1	4	{10239,11157,11270,11271,1972567}
10239	1972568_1	4	{10239,11157,11270,11271,1972568}
10239	1972569_1	4	{10239,11157,11270,11271,1972569}
10239	1972570_1	4	{10239,11157,11270,11271,1972570}
10239	1972612_1	4	{10239,11157,11270,1972611,1972612}
10239	1972623_1	4	{10239,11157,11270,1972611,1972623}
10239	1972626_1	4	{10239,11157,11270,1972611,1972626}
10239	1972700_1	4	{10239,464095,699189,232799,1972700}
10239	1973265_1	4	{10239,2169561,186534,10652,1973265}
10239	1977392_1	4	{10239,675063,675064,12176,1977392}
10239	1978413_1	4	{10239,675063,675068,1914298,1978413}
10239	1978536_1	4	{10239,11157,11270,1978532,1978536}
10239	1979160_1	4	{10239,11157,11158,39744,1979160}
10239	1979162_1	4	{10239,11157,11158,39744,1979162}
10239	1979163_1	4	{10239,11157,11158,39744,1979163}
10239	1979165_1	4	{10239,11157,11158,39744,1979165}
10239	1979166_1	4	{10239,11157,11158,39744,1979166}
10239	198068_1	4	{10239,10486,2017756,10492,198068}
10239	198112_1	4	{10239,464095,699189,232799,198112}
10239	1981500_1	4	{10239,28883,10662,1911928,1981500}
10239	1982901_1	4	{10239,28883,10699,1982876,1982901}
10239	198310_1	4	{10239,2169561,186534,10652,198310}
10239	1983545_1	4	{10239,1511857,157897,187213,1983545}
10239	1983546_1	4	{10239,1511857,157897,187213,1983546}
10239	1983547_1	4	{10239,1511857,157897,187213,1983547}
10239	1983548_1	4	{10239,1511857,157897,187213,1983548}
10239	1983550_1	4	{10239,1511857,157897,187213,1983550}
10239	1983551_1	4	{10239,1511857,157897,187213,1983551}
10239	1983552_1	4	{10239,1511857,157897,187213,1983552}
10239	1983777_1	4	{10239,11157,11158,260963,1983777}
10239	1985699_1	4	{10239,11157,11270,11305,1985699}
10239	1985704_1	4	{10239,11157,11270,11305,1985704}
10239	1985968_1	4	{10239,675063,675064,140568,1985968}
10239	1986029_1	4	{10239,10841,686565,40274,1986029}
10239	1986950_1	4	{10239,10880,689831,10981,1986950}
10239	1987139_1	4	{10239,464095,12058,12091,1987139}
10239	1987140_1	4	{10239,464095,12058,12091,1987140}
10239	1987141_1	4	{10239,464095,12058,12091,1987141}
10239	1987142_1	4	{10239,464095,12058,12091,1987142}
10239	1987143_1	4	{10239,464095,12058,12091,1987143}
10239	1987144_1	4	{10239,464095,12058,12091,1987144}
10239	1987145_1	4	{10239,464095,12058,12091,1987145}
10239	1987159_1	4	{10239,28883,2169529,2169531,1987159}
10239	1987722_1	4	{10239,464095,12058,1330069,1987722}
10239	198833_1	4	{10239,11157,11270,11271,198833}
10239	2003327_1	4	{10239,10841,686565,40274,2003327}
10239	200401_1	4	{10239,11157,11270,1972611,200401}
10239	200402_1	4	{10239,11157,11270,1972611,200402}
10239	200403_1	4	{10239,11157,11270,1972611,200403}
10239	200404_1	4	{10239,11157,11270,1972611,200404}
10239	2006690_1	4	{10239,11157,11158,260963,2006690}
10239	2010246_1	4	{10239,1980410,11617,1653394,2010246}
10239	2011125_1	4	{10239,2169561,186534,10652,2011125}
10239	2014603_1	4	{10239,10780,40119,1507401,2014603}
10239	2014604_1	4	{10239,10780,40119,1507401,2014604}
10239	201490_1	4	{10239,10880,689832,10892,201490}
10239	2014931_1	4	{10239,11157,11270,1978532,2014931}
10239	2016426_1	4	{10239,675063,675064,140568,2016426}
10239	2016427_1	4	{10239,675063,675064,12176,2016427}
10239	2017714_1	4	{10239,10780,40119,1507401,2017714}
10239	2018471_1	4	{10239,464095,699189,232799,2018471}
10239	2020286_1	4	{10239,675063,675068,1914298,2020286}
10239	2020956_1	4	{10239,2169561,186534,10652,2020956}
10239	2024305_1	4	{10239,28883,10662,1985285,2024305}
10239	2033633_1	4	{10239,2169561,186534,10652,2033633}
10239	2034762_1	4	{10239,2169561,186534,10652,2034762}
10239	2035399_1	4	{10239,548681,10292,10374,2035399}
10239	204086_1	4	{10239,28883,10744,680287,204086}
10239	204090_1	4	{10239,28883,10744,680287,204090}
10239	204269_1	4	{10239,10880,689832,10892,204269}
10239	2044517_1	4	{10239,2169561,186534,10652,2560371}
10239	2047801_1	4	{10239,28883,10699,1910976,2047801}
10239	204933_1	4	{10239,675063,249184,12051,204933}
10239	2049444_1	4	{10239,151340,2169595,325455,2049444}
10239	2049444_2	4	{10239,151340,2169595,325455,2049444}
10239	2049444_3	4	{10239,151340,2169595,325455,2049444}
10239	2049444_4	4	{10239,151340,2169595,325455,2049444}
10239	2049444_5	4	{10239,151340,2169595,325455,2049444}
10239	2049444_6	4	{10239,151340,2169595,325455,2049444}
10239	2049444_7	4	{10239,151340,2169595,325455,2049444}
10239	2049444_8	4	{10239,151340,2169595,325455,2049444}
10239	2049444_9	4	{10239,151340,2169595,325455,2049444}
10239	204987_1	4	{10239,11157,11158,260963,204987}
10239	2053079_1	4	{10239,10780,40119,1507401,2053079}
10239	2053080_1	4	{10239,10780,40119,1507401,2053080}
10239	2053082_1	4	{10239,10780,40119,1507401,2053082}
10239	2054179_1	4	{10239,548681,10292,10374,2054179}
10239	2056878_1	4	{10239,2169561,186534,10652,2056878}
10239	2056879_1	4	{10239,2169561,186534,10652,2056879}
10239	2056880_1	4	{10239,2169561,186534,10652,2056880}
10239	2056881_1	4	{10239,2169561,186534,10652,2056881}
10239	2056882_1	4	{10239,2169561,186534,10652,2056882}
10239	2056884_1	4	{10239,2169561,186534,10652,2056884}
10239	2056886_1	4	{10239,2169561,186534,10652,2056886}
10239	2057979_1	4	{10239,2169561,186534,10652,2057979}
10239	205868_1	4	{10239,28883,10699,1623281,205868}
10239	205870_1	4	{10239,28883,10699,186764,205870}
10239	205876_1	4	{10239,28883,10699,1623281,205876}
10239	205895_1	4	{10239,10880,689831,10981,205895}
10239	205899_1	4	{10239,10880,689831,10981,205899}
10239	205908_1	4	{10239,10880,689831,10981,205908}
10239	2060511_1	4	{10239,675063,675064,12176,2060511}
10239	206160_1	4	{10239,1980410,1980418,11584,206160}
10239	2067666_1	4	{10239,11157,11158,260963,2067666}
10239	207246_1	4	{10239,11157,11158,260963,207246}
10239	207343_1	4	{10239,2169561,11632,327046,207343}
10239	2079598_1	4	{10239,464095,12058,1330069,2079598}
10239	2081931_1	4	{10239,675063,675068,1914298,2560282}
10239	208899_1	4	{10239,1980410,11617,1653394,208899}
10239	2094260_1	4	{10239,675063,249184,249185,2094260}
10239	209529_1	4	{10239,464095,232795,144051,209529}
10239	209854_1	4	{10239,11157,11270,11306,209854}
10239	210016_1	4	{10239,10780,40120,10806,210016}
10239	211787_1	4	{10239,151340,2169595,333922,211787}
10239	211977_1	4	{10239,11157,11270,11286,211977}
10239	213769_1	4	{10239,28883,10699,1623305,213769}
10239	213775_1	4	{10239,28883,10699,1623305,213775}
10239	2137858_1	4	{10239,675063,675068,1914298,2137858}
10239	213888_1	4	{10239,2169561,186534,10639,213888}
10239	214439_1	4	{10239,675063,675064,12176,214439}
10239	215167_1	4	{10239,28883,10699,1623273,215167}
10239	2161807_1	4	{10239,464095,11974,142786,2161807}
10239	2170538_1	4	{10239,675063,249184,12051,2170538}
10239	218387_1	4	{10239,2169561,186534,10652,218387}
10239	219704_1	4	{10239,10780,40119,10803,219704}
10239	221029_1	4	{10239,28883,10744,186794,221029}
10239	221703_1	4	{10239,2169561,11632,327046,221703}
10239	226613_1	4	{10239,10880,689831,10882,226613}
10239	227470_1	4	{10239,28883,10662,1198136,227470}
10239	227859_1	4	{10239,76804,11118,694002,694009}
10239	232237_1	4	{10239,28883,10699,1623309,232237}
10239	232800_1	4	{10239,464095,699189,232799,232800}
10239	237716_1	4	{10239,11157,11270,11286,237716}
10239	239239_1	4	{10239,11157,11270,11271,239239}
10239	240555_1	4	{10239,464095,699189,232799,240555}
10239	247269_1	4	{10239,151340,2169595,333922,247269}
10239	249583_1	4	{10239,11157,11270,11286,249583}
10239	249584_1	4	{10239,11157,11270,11286,249584}
10239	252602_1	4	{10239,10780,40119,10803,252602}
10239	253454_1	4	{10239,10880,689831,10882,253454}
10239	253700_1	4	{10239,675063,675064,12176,253700}
10239	253701_1	4	{10239,675063,675064,12176,253701}
10239	253702_1	4	{10239,675063,675064,12176,253702}
10239	256548_1	4	{10239,10780,40119,10803,256548}
10239	260120_1	4	{10239,28883,10699,186764,260120}
10239	260121_1	4	{10239,28883,10699,186764,260121}
10239	260149_1	4	{10239,28883,10662,1198136,260149}
10239	260372_1	4	{10239,28883,10744,1922329,260372}
10239	260827_1	4	{10239,28883,10744,1922329,260827}
10239	262957_1	4	{10239,2169561,186534,10652,262957}
